 9483	2
 9484	3
 9485	3
 9486	3
 9487	0
 9488	0
 9489	0
 9490	3
 9491	2
 9492	3
 9493	1
 9494	2
 9495	3
 9496	2
 9497	2
 9498	3
 9499	3
 9500	0
 9501	0
 9502	0
 9503	0
 9504	0
 9505	3
 9506	3
 9507	2
 9508	3
 9509	0
 9510	3
 9511	0
 9512	3
 9513	3
 9514	3
 9515	3
 9516	2
 9517	3
 9518	0
 9519	0
 9520	0
 9521	3
 9522	3
 9523	3
 9524	2
 9525	2
 9526	1
 9527	2
 9528	3
 9529	0
 9530	3
 9531	0
 9532	2
 9533	3
 9534	3
 9535	0
 9536	1
 9537	1
 9538	0
 9539	0
 9540	0
 9541	3
 9542	3
 9543	0
 9544	0
 9545	3
 9546	0
 9547	2
 9548	3
 9549	3
 9550	3
 9551	3
 9552	0
 9553	3
 9554	3
 9555	0
 9556	0
 9557	3
 9558	3
 9559	2
 9560	3
 9561	0
 9562	3
 9563	3
 9564	3
 9565	2
 9566	0
 9567	3
 9568	0
 9569	0
 9570	3
 9571	0
 9572	3
 9573	3
 9574	0
 9575	0
 9576	2
 9577	0
 9578	1
 9579	3
 9580	3
 9581	3
 9582	3
 9583	0
 9584	3
 9585	3
 9586	3
 9587	3
 9588	0
 9589	0
 9590	3
 9591	0
 9592	1
 9593	3
 9594	2
 9595	0
 9596	0
 9597	2
 9598	2
 9599	0
 9600	3
 9601	1
 9602	3
 9603	0
 9604	3
 9605	0
 9606	0
 9607	0
 9608	3
 9609	3
 9610	3
 9611	0
 9612	2
 9613	0
 9614	2
 9615	0
 9616	0
 9617	3
 9618	2
 9619	2
 9620	3
 9621	3
 9622	0
 9623	3
 9624	3
 9625	0
 9626	3
 9627	3
 9628	3
 9629	3
 9630	0
 9631	3
 9632	0
 9633	3
 9634	1
 9635	0
 9636	3
 9637	0
 9638	0
 9639	0
 9640	0
 9641	0
 9642	3
 9643	2
 9644	1
 9645	3
 9646	3
 9647	0
 9648	0
 9649	2
 9650	0
 9651	0
 9652	3
 9653	3
 9654	1
 9655	0
 9656	0
 9657	0
 9658	1
 9659	0
 9660	0
 9661	3
 9662	3
 9663	0
 9664	0
 9665	2
 9666	3
 9667	2
 9668	3
 9669	3
 9670	3
 9671	0
 9672	0
 9673	0
 9674	3
 9675	3
 9676	0
 9677	3
 9678	3
 9679	0
 9680	1
 9681	2
 9682	3
 9683	0
 9684	2
 9685	3
 9686	0
 9687	1
 9688	3
 9689	0
 9690	0
 9691	3
 9692	2
 9693	0
 9694	2
 9695	3
 9696	1
 9697	1
 9698	0
 9699	0
 9700	3
 9701	3
 9702	0
 9703	0
 9704	0
 9705	2
 9706	3
 9707	3
 9708	3
 9709	0
 9710	3
 9711	0
 9712	3
 9713	2
 9714	0
 9715	2
 9716	0
 9717	0
 9718	0
 9719	2
 9720	1
 9721	1
 9722	1
 9723	0
 9724	0
 9725	0
 9726	0
 9727	0
 9728	3
 9729	0
 9730	0
 9731	0
 9732	3
 9733	0
 9734	0
 9735	3
 9736	0
 9737	2
 9738	3
 9739	2
 9740	3
 9741	1
 9742	3
 9743	1
 9744	0
 9745	3
 9746	3
 9747	3
 9748	1
 9749	3
 9750	3
 9751	0
 9752	1
 9753	0
 9754	3
 9755	0
 9756	3
 9757	3
 9758	3
 9759	3
 9760	1
 9761	3
 9762	0
 9763	3
 9764	0
 9765	3
 9766	0
 9767	3
 9768	3
 9769	2
 9770	3
 9771	3
 9772	1
 9773	2
 9774	1
 9775	1
 9776	0
 9777	3
 9778	0
 9779	3
 9780	0
 9781	3
 9782	3
 9783	0
 9784	3
 9785	1
 9786	3
 9787	0
 9788	3
 9789	3
 9790	0
 9791	0
 9792	3
 9793	3
 9794	0
 9795	0
 9796	3
 9797	0
 9798	0
 9799	0
 9800	0
 9801	0
 9802	2
 9803	3
 9804	1
 9805	0
 9806	0
 9807	3
 9808	0
 9809	0
 9810	0
 9811	2
 9812	0
 9813	3
 9814	3
 9815	0
 9816	3
 9817	0
 9818	3
 9819	2
 9820	0
 9821	3
 9822	2
 9823	3
 9824	0
 9825	3
 9826	0
 9827	3
 9828	0
 9829	3
 9830	0
 9831	3
 9832	3
 9833	0
 9834	1
 9835	0
 9836	0
 9837	3
 9838	0
 9839	3
 9840	0
 9841	3
 9842	0
 9843	0
 9844	1
 9845	1
 9846	3
 9847	1
 9848	1
 9849	0
 9850	2
 9851	0
 9852	0
 9853	3
 9854	2
 9855	3
 9856	3
 9857	3
 9858	3
 9859	3
 9860	0
 9861	3
 9862	0
 9863	0
 9864	0
 9865	0
 9866	0
 9867	0
 9868	0
 9869	3
 9870	3
 9871	3
 9872	0
 9873	2
 9874	0
 9875	3
 9876	2
 9877	2
 9878	0
 9879	0
 9880	3
 9881	0
 9882	2
 9883	0
 9884	0
 9885	3
 9886	3
 9887	0
 9888	0
 9889	0
 9890	3
 9891	0
 9892	0
 9893	1
 9894	3
 9895	2
 9896	3
 9897	0
 9898	3
 9899	3
 9900	0
 9901	3
 9902	0
 9903	0
 9904	1
 9905	0
 9906	0
 9907	3
 9908	3
 9909	0
 9910	3
 9911	0
 9912	2
 9913	3
 9914	1
 9915	0
 9916	3
 9917	0
 9918	3
 9919	0
 9920	1
 9921	0
 9922	0
 9923	2
 9924	0
 9925	0
 9926	0
 9927	3
 9928	0
 9929	3
 9930	0
 9931	3
 9932	0
 9933	3
 9934	3
 9935	0
 9936	0
 9937	3
 9938	2
 9939	2
 9940	3
 9941	3
 9942	0
 9943	3
 9944	3
 9945	0
 9946	0
 9947	3
 9948	1
 9949	3
 9950	0
 9951	0
 9952	0
 9953	3
 9954	3
 9955	0
 9956	3
 9957	3
 9958	0
 9959	0
 9960	2
 9961	3
 9962	3
 9963	1
 9964	0
 9965	3
 9966	1
 9967	0
 9968	0
 9969	3
 9970	3
 9971	2
 9972	0
 9973	0
 9974	2
 9975	3
 9976	0
 9977	0
 9978	3
 9979	3
 9980	3
 9981	3
 9982	3
 9983	0
 9984	0
 9985	0
 9986	0
 9987	0
 9988	0
 9989	0
 9990	3
 9991	3
 9992	0
 9993	3
 9994	0
 9995	3
 9996	3
 9997	0
 9998	1
 9999	1
 10000	3
 10001	0
 10002	0
 10003	3
 10004	3
 10005	0
 10006	3
 10007	1
 10008	3
 10009	3
 10010	3
 10011	3
 10012	3
 10013	1
 10014	3
 10015	3
 10016	2
 10017	3
 10018	0
 10019	3
 10020	1
 10021	3
 10022	0
 10023	0
 10024	3
 10025	3
 10026	0
 10027	0
 10028	3
 10029	3
 10030	3
 10031	3
 10032	0
 10033	3
 10034	2
 10035	0
 10036	3
 10037	3
 10038	0
 10039	2
 10040	0
 10041	3
 10042	0
 10043	3
 10044	2
 10045	0
 10046	1
 10047	0
 10048	2
 10049	0
 10050	0
 10051	3
 10052	0
 10053	0
 10054	3
 10055	2
 10056	0
 10057	2
 10058	0
 10059	3
 10060	3
 10061	1
 10062	0
 10063	0
 10064	3
 10065	0
 10066	0
 10067	0
 10068	0
 10069	1
 10070	3
 10071	0
 10072	3
 10073	0
 10074	3
 10075	3
 10076	0
 10077	3
 10078	1
 10079	3
 10080	0
 10081	3
 10082	3
 10083	2
 10084	0
 10085	3
 10086	3
 10087	0
 10088	0
 10089	0
 10090	3
 10091	0
 10092	0
 10093	0
 10094	0
 10095	2
 10096	0
 10097	0
 10098	0
 10099	0
 10100	2
 10101	2
 10102	3
 10103	0
 10104	3
 10105	3
 10106	2
 10107	0
 10108	0
 10109	1
 10110	3
 10111	0
 10112	3
 10113	0
 10114	2
 10115	3
 10116	0
 10117	1
 10118	0
 10119	3
 10120	0
 10121	3
 10122	3
 10123	3
 10124	2
 10125	1
 10126	3
 10127	1
 10128	3
 10129	3
 10130	0
 10131	0
 10132	0
 10133	0
 10134	0
 10135	1
 10136	3
 10137	2
 10138	3
 10139	3
 10140	2
 10141	0
 10142	3
 10143	0
 10144	3
 10145	3
 10146	2
 10147	1
 10148	0
 10149	2
 10150	2
 10151	0
 10152	3
 10153	0
 10154	0
 10155	1
 10156	2
 10157	3
 10158	0
 10159	0
 10160	0
 10161	1
 10162	1
 10163	3
 10164	3
 10165	3
 10166	2
 10167	3
 10168	0
 10169	3
 10170	1
 10171	0
 10172	2
 10173	3
 10174	3
 10175	3
 10176	0
 10177	0
 10178	2
 10179	0
 10180	3
 10181	0
 10182	0
 10183	0
 10184	3
 10185	0
 10186	1
 10187	1
 10188	3
 10189	0
 10190	3
 10191	3
 10192	3
 10193	0
 10194	0
 10195	3
 10196	0
 10197	3
 10198	3
 10199	3
 10200	3
 10201	3
 10202	3
 10203	3
 10204	3
 10205	3
 10206	0
 10207	1
 10208	3
 10209	3
 10210	3
 10211	0
 10212	0
 10213	3
 10214	0
 10215	3
 10216	3
 10217	3
 10218	2
 10219	0
 10220	3
 10221	3
 10222	1
 10223	0
 10224	1
 10225	3
 10226	3
 10227	3
 10228	0
 10229	0
 10230	0
 10231	0
 10232	0
 10233	2
 10234	3
 10235	0
 10236	0
 10237	1
 10238	3
 10239	0
 10240	3
 10241	0
 10242	0
 10243	1
 10244	3
 10245	3
 10246	3
 10247	1
 10248	0
 10249	3
 10250	3
 10251	0
 10252	0
 10253	3
 10254	0
 10255	3
 10256	0
 10257	0
 10258	3
 10259	0
 10260	0
 10261	3
 10262	0
 10263	2
 10264	0
 10265	1
 10266	3
 10267	0
 10268	0
 10269	3
 10270	3
 10271	3
 10272	0
 10273	0
 10274	3
 10275	0
 10276	0
 10277	3
 10278	2
 10279	3
 10280	0
 10281	3
 10282	0
 10283	2
 10284	0
 10285	0
 10286	3
 10287	2
 10288	2
 10289	2
 10290	2
 10291	1
 10292	0
 10293	0
 10294	3
 10295	1
 10296	3
 10297	3
 10298	0
 10299	0
 10300	3
 10301	1
 10302	0
 10303	3
 10304	3
 10305	0
 10306	3
 10307	0
 10308	0
 10309	3
 10310	3
 10311	3
 10312	1
 10313	3
 10314	0
 10315	0
 10316	3
 10317	3
 10318	1
 10319	0
 10320	0
 10321	2
 10322	0
 10323	1
 10324	1
 10325	3
 10326	3
 10327	3
 10328	0
 10329	0
 10330	3
 10331	2
 10332	1
 10333	0
 10334	3
 10335	3
 10336	0
 10337	3
 10338	1
 10339	3
 10340	2
 10341	3
 10342	0
 10343	3
 10344	3
 10345	0
 10346	3
 10347	2
 10348	3
 10349	0
 10350	0
 10351	2
 10352	2
 10353	0
 10354	3
 10355	2
 10356	0
 10357	0
 10358	3
 10359	0
 10360	3
 10361	3
 10362	0
 10363	3
 10364	0
 10365	3
 10366	0
 10367	3
 10368	3
 10369	2
 10370	0
 10371	1
 10372	1
 10373	1
 10374	3
 10375	3
 10376	2
 10377	0
 10378	3
 10379	3
 10380	0
 10381	3
 10382	3
 10383	1
 10384	0
 10385	3
 10386	3
 10387	0
 10388	0
 10389	3
 10390	3
 10391	3
 10392	0
 10393	3
 10394	3
 10395	0
 10396	3
 10397	0
 10398	3
 10399	3
 10400	0
 10401	1
 10402	0
 10403	0
 10404	3
 10405	3
 10406	0
 10407	3
 10408	3
 10409	0
 10410	2
 10411	3
 10412	3
 10413	3
 10414	0
 10415	0
 10416	3
 10417	0
 10418	3
 10419	2
 10420	0
 10421	0
 10422	0
 10423	1
 10424	0
 10425	0
 10426	1
 10427	0
 10428	0
 10429	3
 10430	0
 10431	3
 10432	0
 10433	3
 10434	0
 10435	1
 10436	3
 10437	0
 10438	3
 10439	3
 10440	2
 10441	3
 10442	0
 10443	0
 10444	0
 10445	3
 10446	2
 10447	3
 10448	0
 10449	3
 10450	3
 10451	0
 10452	0
 10453	3
 10454	3
 10455	3
 10456	0
 10457	1
 10458	0
 10459	0
 10460	3
 10461	3
 10462	3
 10463	3
 10464	0
 10465	0
 10466	0
 10467	0
 10468	0
 10469	3
 10470	0
 10471	3
 10472	0
 10473	3
 10474	3
 10475	2
 10476	0
 10477	3
 10478	3
 10479	2
 10480	3
 10481	0
 10482	3
 10483	3
 10484	0
 10485	0
 10486	0
 10487	1
 10488	3
 10489	3
 10490	1
 10491	0
 10492	3
 10493	3
 10494	3
 10495	1
 10496	0
 10497	3
 10498	0
 10499	0
 10500	0
 10501	3
 10502	3
 10503	0
 10504	0
 10505	1
 10506	0
 10507	3
 10508	3
 10509	2
 10510	3
 10511	3
 10512	3
 10513	3
 10514	3
 10515	0
 10516	0
 10517	3
 10518	3
 10519	0
 10520	1
 10521	3
 10522	3
 10523	3
 10524	3
 10525	2
 10526	0
 10527	1
 10528	3
 10529	1
 10530	3
 10531	2
 10532	0
 10533	2
 10534	0
 10535	0
 10536	1
 10537	0
 10538	3
 10539	0
 10540	3
 10541	0
 10542	1
 10543	2
 10544	3
 10545	0
 10546	0
 10547	3
 10548	2
 10549	0
 10550	0
 10551	0
 10552	1
 10553	2
 10554	3
 10555	0
 10556	0
 10557	3
 10558	2
 10559	3
 10560	1
 10561	1
 10562	0
 10563	0
 10564	3
 10565	1
 10566	3
 10567	1
 10568	0
 10569	2
 10570	3
 10571	0
 10572	0
 10573	0
 10574	3
 10575	0
 10576	0
 10577	0
 10578	3
 10579	0
 10580	0
 10581	3
 10582	0
 10583	0
 10584	0
 10585	0
 10586	3
 10587	0
 10588	3
 10589	0
 10590	0
 10591	0
 10592	1
 10593	3
 10594	0
 10595	0
 10596	0
 10597	3
 10598	0
 10599	3
 10600	3
 10601	0
 10602	0
 10603	0
 10604	0
 10605	0
 10606	3
 10607	0
 10608	2
 10609	0
 10610	3
 10611	3
 10612	2
 10613	1
 10614	1
 10615	3
 10616	3
 10617	3
 10618	2
 10619	0
 10620	0
 10621	3
 10622	3
 10623	3
 10624	0
 10625	0
 10626	0
 10627	3
 10628	3
 10629	0
 10630	3
 10631	0
 10632	3
 10633	0
 10634	3
 10635	2
 10636	3
 10637	0
 10638	0
 10639	0
 10640	0
 10641	3
 10642	3
 10643	2
 10644	0
 10645	0
 10646	2
 10647	3
 10648	2
 10649	0
 10650	3
 10651	1
 10652	2
 10653	1
 10654	0
 10655	3
 10656	3
 10657	3
 10658	0
 10659	0
 10660	0
 10661	0
 10662	0
 10663	0
 10664	1
 10665	3
 10666	3
 10667	1
 10668	3
 10669	2
 10670	2
 10671	0
 10672	0
 10673	0
 10674	3
 10675	3
 10676	2
 10677	0
 10678	2
 10679	3
 10680	3
 10681	0
 10682	3
 10683	2
 10684	3
 10685	0
 10686	3
 10687	3
 10688	0
 10689	0
 10690	0
 10691	0
 10692	2
 10693	3
 10694	0
 10695	3
 10696	0
 10697	3
 10698	3
 10699	3
 10700	0
 10701	0
 10702	0
 10703	2
 10704	3
 10705	2
 10706	3
 10707	0
 10708	0
 10709	3
 10710	3
 10711	1
 10712	0
 10713	2
 10714	3
 10715	3
 10716	0
 10717	3
 10718	3
 10719	3
 10720	0
 10721	3
 10722	0
 10723	0
 10724	0
 10725	3
 10726	0
 10727	0
 10728	3
 10729	1
 10730	3
 10731	3
 10732	3
 10733	1
 10734	3
 10735	2
 10736	3
 10737	0
 10738	3
 10739	1
 10740	2
 10741	1
 10742	3
 10743	1
 10744	0
 10745	3
 10746	2
 10747	3
 10748	3
 10749	3
 10750	3
 10751	3
 10752	0
 10753	3
 10754	0
 10755	0
 10756	1
 10757	3
 10758	3
 10759	3
 10760	3
 10761	3
 10762	0
 10763	1
 10764	0
 10765	3
 10766	1
 10767	0
 10768	0
 10769	0
 10770	3
 10771	0
 10772	1
 10773	2
 10774	3
 10775	2
 10776	3
 10777	3
 10778	0
 10779	3
 10780	3
 10781	0
 10782	0
 10783	3
 10784	0
 10785	1
 10786	0
 10787	0
 10788	0
 10789	3
 10790	0
 10791	0
 10792	0
 10793	0
 10794	0
 10795	0
 10796	3
 10797	2
 10798	0
 10799	0
 10800	1
 10801	0
 10802	0
 10803	0
 10804	0
 10805	1
 10806	3
 10807	1
 10808	2
 10809	3
 10810	2
 10811	2
 10812	0
 10813	3
 10814	0
 10815	3
 10816	3
 10817	3
 10818	0
 10819	0
 10820	0
 10821	0
 10822	0
 10823	3
 10824	0
 10825	0
 10826	0
 10827	3
 10828	0
 10829	3
 10830	0
 10831	0
 10832	0
 10833	0
 10834	1
 10835	3
 10836	3
 10837	3
 10838	3
 10839	1
 10840	3
 10841	3
 10842	3
 10843	0
 10844	0
 10845	0
 10846	3
 10847	1
 10848	1
 10849	3
 10850	0
 10851	0
 10852	0
 10853	3
 10854	0
 10855	2
 10856	2
 10857	3
 10858	3
 10859	3
 10860	3
 10861	3
 10862	3
 10863	0
 10864	0
 10865	1
 10866	2
 10867	1
 10868	0
 10869	0
 10870	2
 10871	3
 10872	3
 10873	3
 10874	1
 10875	0
 10876	0
 10877	0
 10878	2
 10879	0
 10880	0
 10881	2
 10882	0
 10883	0
 10884	2
 10885	3
 10886	0
 10887	0
 10888	0
 10889	3
 10890	3
 10891	1
 10892	3
 10893	3
 10894	0
 10895	0
 10896	0
 10897	0
 10898	3
 10899	0
 10900	3
 10901	1
 10902	0
 10903	0
 10904	2
 10905	0
 10906	3
 10907	0
 10908	1
 10909	0
 10910	3
 10911	0
 10912	3
 10913	0
 10914	0
 10915	3
 10916	3
 10917	2
 10918	0
 10919	0
 10920	3
 10921	3
 10922	0
 10923	3
 10924	3
 10925	3
 10926	1
 10927	3
 10928	1
 10929	1
 10930	0
 10931	2
 10932	3
 10933	0
 10934	2
 10935	3
 10936	3
 10937	3
 10938	2
 10939	0
 10940	0
 10941	3
 10942	2
 10943	2
 10944	3
 10945	1
 10946	3
 10947	2
 10948	3
 10949	2
 10950	3
 10951	0
 10952	3
 10953	0
 10954	0
 10955	0
 10956	3
 10957	3
 10958	3
 10959	0
 10960	2
 10961	1
 10962	3
 10963	0
 10964	3
 10965	1
 10966	0
 10967	2
 10968	3
 10969	3
 10970	1
 10971	0
 10972	3
 10973	3
 10974	0
 10975	0
 10976	0
 10977	0
 10978	0
 10979	3
 10980	0
 10981	3
 10982	0
 10983	0
 10984	0
 10985	3
 10986	0
 10987	3
 10988	0
 10989	0
 10990	0
 10991	0
 10992	2
 10993	0
 10994	0
 10995	0
 10996	3
 10997	3
 10998	2
 10999	1
 11000	3
 11001	3
 11002	0
 11003	0
 11004	0
 11005	0
 11006	0
 11007	3
 11008	3
 11009	2
 11010	2
 11011	0
 11012	3
 11013	3
 11014	2
 11015	3
 11016	0
 11017	2
 11018	0
 11019	3
 11020	0
 11021	3
 11022	0
 11023	0
 11024	0
 11025	2
 11026	3
 11027	0
 11028	0
 11029	3
 11030	2
 11031	3
 11032	0
 11033	3
 11034	2
 11035	2
 11036	0
 11037	0
 11038	0
 11039	3
 11040	2
 11041	0
 11042	0
 11043	1
 11044	1
 11045	0
 11046	0
 11047	0
 11048	1
 11049	0
 11050	0
 11051	0
 11052	3
 11053	0
 11054	0
 11055	0
 11056	0
 11057	3
 11058	3
 11059	2
 11060	3
 11061	0
 11062	3
 11063	0
 11064	3
 11065	3
 11066	0
 11067	0
 11068	0
 11069	0
 11070	3
 11071	3
 11072	0
 11073	0
 11074	3
 11075	0
 11076	3
 11077	3
 11078	0
 11079	3
 11080	0
 11081	3
 11082	3
 11083	1
 11084	1
 11085	3
 11086	0
 11087	3
 11088	3
 11089	1
 11090	3
 11091	0
 11092	0
 11093	3
 11094	0
 11095	3
 11096	3
 11097	0
 11098	0
 11099	0
 11100	3
 11101	2
 11102	1
 11103	3
 11104	0
 11105	0
 11106	3
 11107	0
 11108	0
 11109	1
 11110	0
 11111	2
 11112	0
 11113	0
 11114	0
 11115	3
 11116	3
 11117	2
 11118	3
 11119	2
 11120	3
 11121	3
 11122	0
 11123	0
 11124	3
 11125	1
 11126	2
 11127	0
 11128	0
 11129	0
 11130	1
 11131	0
 11132	0
 11133	0
 11134	2
 11135	0
 11136	3
 11137	1
 11138	0
 11139	0
 11140	1
 11141	3
 11142	0
 11143	2
 11144	0
 11145	0
 11146	3
 11147	0
 11148	1
 11149	2
 11150	0
 11151	0
 11152	3
 11153	3
 11154	0
 11155	0
 11156	1
 11157	3
 11158	0
 11159	3
 11160	0
 11161	3
 11162	3
 11163	3
 11164	3
 11165	1
 11166	0
 11167	1
 11168	3
 11169	0
 11170	0
 11171	1
 11172	0
 11173	3
 11174	0
 11175	0
 11176	0
 11177	0
 11178	0
 11179	3
 11180	0
 11181	0
 11182	3
 11183	1
 11184	0
 11185	1
 11186	3
 11187	2
 11188	3
 11189	3
 11190	2
 11191	2
 11192	1
 11193	3
 11194	0
 11195	0
 11196	0
 11197	0
 11198	0
 11199	3
 11200	3
 11201	1
 11202	1
 11203	1
 11204	3
 11205	3
 11206	0
 11207	0
 11208	0
 11209	3
 11210	3
 11211	1
 11212	3
 11213	0
 11214	3
 11215	3
 11216	3
 11217	3
 11218	0
 11219	1
 11220	3
 11221	2
 11222	2
 11223	3
 11224	3
 11225	3
 11226	2
 11227	0
 11228	3
 11229	3
 11230	0
 11231	1
 11232	3
 11233	0
 11234	0
 11235	0
 11236	0
 11237	2
 11238	0
 11239	0
 11240	0
 11241	0
 11242	3
 11243	3
 11244	3
 11245	0
 11246	3
 11247	1
 11248	0
 11249	3
 11250	3
 11251	3
 11252	3
 11253	1
 11254	0
 11255	0
 11256	3
 11257	3
 11258	0
 11259	0
 11260	0
 11261	0
 11262	2
 11263	0
 11264	2
 11265	0
 11266	0
 11267	3
 11268	3
 11269	2
 11270	3
 11271	3
 11272	0
 11273	0
 11274	3
 11275	0
 11276	3
 11277	3
 11278	3
 11279	0
 11280	0
 11281	0
 11282	1
 11283	3
 11284	2
 11285	2
 11286	0
 11287	3
 11288	3
 11289	3
 11290	3
 11291	3
 11292	0
 11293	3
 11294	3
 11295	3
 11296	2
 11297	3
 11298	0
 11299	2
 11300	0
 11301	3
 11302	0
 11303	0
 11304	3
 11305	1
 11306	0
 11307	0
 11308	3
 11309	0
 11310	0
 11311	0
 11312	2
 11313	0
 11314	3
 11315	0
 11316	1
 11317	0
 11318	0
 11319	0
 11320	2
 11321	3
 11322	3
 11323	3
 11324	0
 11325	3
 11326	0
 11327	3
 11328	3
 11329	2
 11330	0
 11331	0
 11332	3
 11333	3
 11334	2
 11335	3
 11336	3
 11337	3
 11338	3
 11339	0
 11340	2
 11341	0
 11342	0
 11343	0
 11344	0
 11345	0
 11346	0
 11347	0
 11348	3
 11349	0
 11350	3
 11351	0
 11352	3
 11353	0
 11354	0
 11355	3
 11356	3
 11357	2
 11358	0
 11359	3
 11360	0
 11361	3
 11362	3
 11363	0
 11364	0
 11365	3
 11366	0
 11367	3
 11368	3
 11369	3
 11370	0
 11371	0
 11372	3
 11373	0
 11374	0
 11375	0
 11376	3
 11377	2
 11378	3
 11379	0
 11380	0
 11381	0
 11382	0
 11383	0
 11384	3
 11385	2
 11386	3
 11387	2
 11388	0
 11389	2
 11390	3
 11391	2
 11392	3
 11393	0
 11394	0
 11395	3
 11396	3
 11397	0
 11398	2
 11399	1
 11400	3
 11401	0
 11402	0
 11403	0
 11404	0
 11405	2
 11406	2
 11407	3
 11408	0
 11409	0
 11410	0
 11411	1
 11412	3
 11413	3
 11414	0
 11415	3
 11416	2
 11417	0
 11418	3
 11419	3
 11420	1
 11421	3
 11422	2
 11423	0
 11424	0
 11425	3
 11426	0
 11427	0
 11428	0
 11429	0
 11430	0
 11431	0
 11432	3
 11433	3
 11434	2
 11435	0
 11436	0
 11437	0
 11438	0
 11439	0
 11440	3
 11441	2
 11442	3
 11443	0
 11444	3
 11445	0
 11446	1
 11447	0
 11448	0
 11449	0
 11450	0
 11451	3
 11452	0
 11453	0
 11454	0
 11455	1
 11456	3
 11457	0
 11458	0
 11459	0
 11460	3
 11461	0
 11462	0
 11463	2
 11464	3
 11465	2
 11466	0
 11467	0
 11468	0
 11469	2
 11470	3
 11471	0
 11472	3
 11473	1
 11474	3
 11475	0
 11476	3
 11477	3
 11478	0
 11479	1
 11480	3
 11481	3
 11482	3
 11483	3
 11484	3
 11485	3
 11486	0
 11487	2
 11488	3
 11489	0
 11490	3
 11491	0
 11492	1
 11493	3
 11494	0
 11495	3
 11496	0
 11497	3
 11498	0
 11499	0
 11500	2
 11501	1
 11502	0
 11503	0
 11504	3
 11505	0
 11506	3
 11507	0
 11508	0
 11509	3
 11510	3
 11511	1
 11512	3
 11513	3
 11514	0
 11515	3
 11516	2
 11517	0
 11518	0
 11519	0
 11520	0
 11521	0
 11522	0
 11523	3
 11524	2
 11525	3
 11526	0
 11527	3
 11528	0
 11529	0
 11530	2
 11531	0
 11532	3
 11533	0
 11534	0
 11535	3
 11536	0
 11537	0
 11538	2
 11539	0
 11540	0
 11541	3
 11542	3
 11543	0
 11544	3
 11545	3
 11546	3
 11547	2
 11548	3
 11549	3
 11550	2
 11551	3
 11552	2
 11553	3
 11554	0
 11555	1
 11556	0
 11557	1
 11558	0
 11559	3
 11560	3
 11561	0
 11562	0
 11563	0
 11564	0
 11565	2
 11566	2
 11567	0
 11568	3
 11569	3
 11570	3
 11571	0
 11572	3
 11573	2
 11574	3
 11575	0
 11576	0
 11577	3
 11578	2
 11579	1
 11580	0
 11581	3
 11582	0
 11583	0
 11584	3
 11585	0
 11586	0
 11587	0
 11588	3
 11589	0
 11590	0
 11591	3
 11592	0
 11593	0
 11594	3
 11595	0
 11596	3
 11597	0
 11598	3
 11599	3
 11600	1
 11601	2
 11602	0
 11603	3
 11604	0
 11605	3
 11606	3
 11607	0
 11608	1
 11609	2
 11610	0
 11611	3
 11612	0
 11613	3
 11614	0
 11615	0
 11616	3
 11617	3
 11618	0
 11619	0
 11620	0
 11621	0
 11622	0
 11623	3
 11624	1
 11625	0
 11626	0
 11627	3
 11628	0
 11629	1
 11630	2
 11631	3
 11632	3
 11633	0
 11634	3
 11635	3
 11636	0
 11637	0
 11638	2
 11639	3
 11640	0
 11641	0
 11642	3
 11643	1
 11644	3
 11645	2
 11646	0
 11647	2
 11648	3
 11649	0
 11650	0
 11651	3
 11652	0
 11653	3
 11654	1
 11655	3
 11656	3
 11657	3
 11658	1
 11659	2
 11660	3
 11661	0
 11662	0
 11663	3
 11664	0
 11665	3
 11666	2
 11667	0
 11668	1
 11669	1
 11670	0
 11671	3
 11672	3
 11673	3
 11674	3
 11675	3
 11676	3
 11677	3
 11678	0
 11679	3
 11680	0
 11681	0
 11682	0
 11683	0
 11684	0
 11685	2
 11686	3
 11687	3
 11688	3
 11689	3
 11690	0
 11691	0
 11692	0
 11693	0
 11694	3
 11695	0
 11696	3
 11697	3
 11698	3
 11699	0
 11700	1
 11701	0
 11702	0
 11703	0
 11704	0
 11705	3
 11706	0
 11707	3
 11708	3
 11709	3
 11710	0
 11711	3
 11712	3
 11713	2
 11714	0
 11715	3
 11716	2
 11717	0
 11718	3
 11719	1
 11720	3
 11721	3
 11722	3
 11723	0
 11724	3
 11725	2
 11726	1
 11727	0
 11728	3
 11729	0
 11730	3
 11731	0
 11732	3
 11733	3
 11734	0
 11735	3
 11736	3
 11737	3
 11738	3
 11739	3
 11740	0
 11741	2
 11742	0
 11743	3
 11744	3
 11745	1
 11746	3
 11747	0
 11748	0
 11749	3
 11750	0
 11751	3
 11752	1
 11753	3
 11754	0
 11755	3
 11756	0
 11757	0
 11758	0
 11759	3
 11760	3
 11761	1
 11762	0
 11763	0
 11764	3
 11765	0
 11766	0
 11767	0
 11768	2
 11769	3
 11770	0
 11771	0
 11772	3
 11773	3
 11774	3
 11775	3
 11776	3
 11777	0
 11778	0
 11779	3
 11780	3
 11781	3
 11782	3
 11783	0
 11784	0
 11785	3
 11786	0
 11787	2
 11788	3
 11789	0
 11790	3
 11791	0
 11792	3
 11793	2
 11794	0
 11795	3
 11796	3
 11797	3
 11798	0
 11799	0
 11800	3
 11801	3
 11802	1
 11803	3
 11804	3
 11805	3
 11806	2
 11807	2
 11808	0
 11809	1
 11810	0
 11811	0
 11812	3
 11813	3
 11814	0
 11815	0
